file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.0,none,none,0,0.8288811,[0.8288811  0.00138736 0.13127948 0.03311328 0.00533877]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.55,1.55,none,มึง,3,0.34274027,[0.33563483 0.09636525 0.18223712 0.34274027 0.04302249]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.1,2.1,none,none,0,0.7254341,[0.7254341  0.0048157  0.01815647 0.17451668 0.07707704]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.65,2.65,none,none,0,0.91322416,[0.91322416 0.00772669 0.03318257 0.01788739 0.02797918]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.2,3.2,none,none,0,0.79905075,[0.79905075 0.00163868 0.02047454 0.16909724 0.00973877]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.75,3.75,none,none,0,0.69373745,[0.69373745 0.00123862 0.01157938 0.28559405 0.00785049]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.3,4.3,none,none,0,0.6953929,[0.6953929  0.00253269 0.01822639 0.27405953 0.00978848]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.85,4.85,none,none,0,0.84107584,[0.84107584 0.00159152 0.0238114  0.12644313 0.00707803]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.4,5.4,none,มึง,3,0.7408085,[0.25051266 0.00104036 0.00303232 0.7408085  0.00460612]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.95,5.95,none,มึง,3,0.6976995,[0.29336432 0.00119124 0.00336341 0.6976995  0.00438149]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.5,6.5,none,none,0,0.7640848,[0.7640848  0.00249737 0.00841126 0.08814804 0.13685858]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.05,7.05,none,none,0,0.6398416,[0.6398416  0.00427357 0.01665926 0.02850629 0.3107193 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.6,7.6,none,none,0,0.63827896,[0.63827896 0.00343164 0.01673631 0.32224315 0.01930996]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.15,8.15,none,none,0,0.83050084,[0.83050084 0.00531836 0.02448014 0.10272159 0.03697903]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.7,8.7,none,none,0,0.8897824,[0.8897824  0.00820961 0.03150562 0.00835305 0.06214928]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.25,9.25,none,none,0,0.92516786,[0.92516786 0.00779507 0.03708842 0.01294735 0.01700137]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.8,9.8,none,none,0,0.8367938,[0.8367938  0.00452082 0.02106483 0.01083228 0.12678827]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.35,10.35,none,none,0,0.5102751,[0.5102751  0.00560113 0.02295527 0.0065472  0.45462134]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.9,10.9,none,none,0,0.7861726,[0.7861726  0.00595426 0.02372498 0.05023672 0.13391142]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.45,11.45,none,none,0,0.77698934,[0.77698934 0.01791914 0.1304158  0.01439832 0.06027732]
