file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.1,none,none,0,0.891204,[0.891204   0.00141136 0.08251823 0.01609678 0.0087697 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.77,1.87,none,none,0,0.5952539,[0.5952539  0.00804067 0.02550941 0.32569125 0.04550479]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.54,2.64,none,none,0,0.8928234,[0.8928234  0.00736444 0.02337242 0.03232476 0.04411494]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.31,3.41,none,none,0,0.8621351,[0.8621351  0.00215365 0.12002598 0.00779257 0.00789271]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.08,4.18,none,none,0,0.86099786,[0.86099786 0.00238836 0.01388625 0.0877464  0.03498115]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.85,4.95,none,none,0,0.69608647,[0.69608647 0.00125601 0.01214131 0.28346917 0.00704706]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.62,5.72,none,มึง,3,0.8265175,[1.6754508e-01 7.9924869e-04 2.1696307e-03 8.2651752e-01 2.9685285e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.39,6.49,none,none,0,0.7117635,[0.7117635  0.00174478 0.00671629 0.24635844 0.033417  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.16,7.26,none,none,0,0.63104635,[0.63104635 0.00323738 0.0096039  0.03271342 0.323399  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.93,8.03,none,none,0,0.7379078,[0.7379078  0.00722277 0.02627466 0.20061907 0.0279757 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.7,8.8,none,none,0,0.8941005,[0.8941005  0.00623167 0.02542963 0.00882298 0.06541526]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.47,9.57,none,none,0,0.89695966,[0.89695966 0.00816485 0.02051545 0.01249338 0.06186669]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.24,10.34,none,none,0,0.6081408,[0.6081408  0.00468921 0.02221409 0.00628353 0.35867238]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.01,11.11,none,none,0,0.60946083,[0.60946083 0.01049483 0.02436126 0.00709482 0.34858826]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.78,11.88,none,เหี้ย,4,0.5105706,[0.46120346 0.00663125 0.01567005 0.00592469 0.5105706 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.55,12.65,none,none,0,0.58112943,[0.58112943 0.00301496 0.00709425 0.02030485 0.38845646]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.32,13.42,none,none,0,0.73449695,[0.73449695 0.00544962 0.00504939 0.15890473 0.09609926]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.09,14.19,none,none,0,0.8410836,[0.8410836  0.00470428 0.0651682  0.03288015 0.0561637 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.86,14.96,none,none,0,0.62632537,[0.62632537 0.01229278 0.01874817 0.00676603 0.33586767]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,14.63,15.73,none,none,0,0.78733957,[0.78733957 0.00225937 0.00889795 0.04608507 0.15541798]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,15.4,16.5,none,none,0,0.7966944,[0.7966944  0.00165517 0.01393415 0.17843416 0.00928211]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.17,17.27,none,none,0,0.8629781,[0.8629781  0.00431893 0.02845722 0.02145978 0.08278599]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.94,18.04,none,none,0,0.7106798,[0.7106798  0.00780846 0.01409958 0.00837103 0.25904116]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,17.71,18.81,none,none,0,0.6620504,[0.6620504  0.00283934 0.0151316  0.31308416 0.00689449]
