file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.2,none,กู,2,0.5620643,[0.4249996  0.00676861 0.5620643  0.00164457 0.00452289]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.72,1.92,none,none,0,0.5451236,[0.5451236  0.00862723 0.02282113 0.3734228  0.0500052 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.44,2.64,none,none,0,0.8559819,[0.8559819  0.01435935 0.03317142 0.04159404 0.05489333]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.16,3.36,none,none,0,0.8416204,[0.8416204  0.00121719 0.02331955 0.12783682 0.00600596]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.88,4.08,none,none,0,0.83173615,[0.83173615 0.00162192 0.01466095 0.139822   0.012159  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.6,4.8,none,none,0,0.86178046,[0.86178046 0.00204811 0.02287131 0.10154314 0.01175695]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.32,5.52,none,มึง,3,0.7833008,[0.2098761  0.0008907  0.00273462 0.7833008  0.00319774]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.04,6.24,none,none,0,0.50284237,[0.50284237 0.00179915 0.00542593 0.47799334 0.01193923]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.76,6.96,none,none,0,0.5561774,[0.5561774  0.00325857 0.01201146 0.00930508 0.41924748]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.48,7.68,none,none,0,0.7269976,[0.7269976  0.00402679 0.01182894 0.19546139 0.06168526]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.2,8.4,none,none,0,0.8678886,[0.8678886  0.00832049 0.02701131 0.04077819 0.05600135]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.92,9.12,none,none,0,0.85491395,[0.85491395 0.01188619 0.10903022 0.01118498 0.0129846 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.64,9.84,none,none,0,0.87107325,[0.87107325 0.00496279 0.03162355 0.01548881 0.0768516 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.36,10.56,none,none,0,0.6762482,[0.6762482  0.0059398  0.02795574 0.00650049 0.28335574]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.08,11.28,none,none,0,0.71116585,[0.71116585 0.01139472 0.03496155 0.00905913 0.23341882]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.8,12.0,none,none,0,0.60865754,[0.60865754 0.00886718 0.02153838 0.00558312 0.35535377]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.52,12.72,none,none,0,0.5577896,[0.5577896  0.00289825 0.00625588 0.0260175  0.40703878]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.24,13.44,none,none,0,0.67462397,[0.67462397 0.00214027 0.00448069 0.25889766 0.0598574 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.96,14.16,none,none,0,0.84118193,[0.84118193 0.00404522 0.06873523 0.04871921 0.03731841]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.68,14.88,none,none,0,0.78910655,[0.78910655 0.01592541 0.04503159 0.00760429 0.14233221]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,14.4,15.6,none,none,0,0.64703065,[0.64703065 0.00356939 0.00988761 0.01919587 0.3203164 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,15.12,16.32,none,none,0,0.8034442,[0.8034442  0.00161875 0.00865826 0.14786163 0.03841726]
