file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.2,none,กู,2,0.5620642900466919,[0.4249996  0.00676861 0.5620643  0.00164457 0.00452289]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,49.68,50.88,none,กู,2,0.613896906375885,[0.3776123  0.00206914 0.6138969  0.00270895 0.00371277]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,165.24,166.44,none,กู,2,0.801727831363678,[0.19343318 0.00196221 0.80172783 0.00198366 0.00089314]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,235.44,236.64,none,กู,2,0.7950765490531921,[0.19134995 0.01132294 0.79507655 0.000986   0.00126453]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,286.2,287.4,none,กู,2,0.527414858341217,[0.45848903 0.00656348 0.52741486 0.00232262 0.00521002]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,365.04,366.24,none,กู,2,0.7118076086044312,[0.28283855 0.00205166 0.7118076  0.00148194 0.0018203 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,440.64,441.84,none,กู,2,0.7732565402984619,[0.22155158 0.0024161  0.77325654 0.00127471 0.00150099]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,465.48,466.68,none,กู,2,0.8281842470169067,[0.16772215 0.00175386 0.82818425 0.00145234 0.00088744]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,524.88,526.08,มึง,กู,2,0.8343310356140137,[1.6140658e-01 1.4893025e-03 8.3433104e-01 1.9936692e-03 7.7938265e-04]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,530.28,531.48,none,กู,2,0.6072476506233215,[0.38249812 0.00652622 0.60724765 0.00185634 0.00187166]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,568.08,570.36,none,กู,2,0.6234636306762695,[0.38020518 0.17419395 0.43017948 0.00698087 0.00844055]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,597.24,598.44,none,กู,2,0.5260831713676453,[0.45892355 0.00849146 0.5260832  0.0015431  0.0049587 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,695.52,696.72,none,กู,2,0.714881956577301,[0.23532295 0.04443731 0.71488196 0.00158947 0.00376836]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,699.84,701.04,none,กู,2,0.5667211413383484,[0.4020168  0.02419851 0.56672114 0.00247329 0.00459028]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,703.08,704.28,none,กู,2,0.5040382742881775,[0.47850442 0.01227043 0.5040383  0.00137257 0.00381434]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,705.24,706.44,none,กู,2,0.697433590888977,[0.2779821  0.02151054 0.6974336  0.00112191 0.00195183]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,736.56,739.92,none,กู,2,0.8032052516937256,[0.1918124  0.00261584 0.80320525 0.00098505 0.00138148]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,753.84,755.04,none,กู,2,0.6337059140205383,[0.35549784 0.00629667 0.6337059  0.00198827 0.00251132]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,812.16,813.36,กู,กู,2,0.5300718545913696,[0.45943174 0.00437262 0.53007185 0.00255836 0.00356541]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,868.32,869.52,กู,กู,2,0.722089946269989,[0.27186346 0.00189666 0.72208995 0.00293173 0.00121815]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,906.12,907.32,none,กู,2,0.6259732246398926,[0.3335234  0.02881114 0.6259732  0.00481507 0.00687718]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,982.8,984.0,มึง,กู,2,0.5943388342857361,[0.39801684 0.00138122 0.59433883 0.00519591 0.00106714]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1031.4,1032.6,none,กู,2,0.8616967797279358,[1.3412119e-01 2.0387804e-03 8.6169678e-01 1.3850372e-03 7.5818645e-04]
